PartialNodeId,SubIndex,NodeValueServerTime,NodeValueSourceTime,NodeValue,NodeValueQuality,NodeValueType
2,-1,1.31757E+17,1.31757E+17,883.3,1,11
2,-1,1.31757E+17,1.31757E+17,871,1,11
2,-1,1.31757E+17,1.31757E+17,866.9,1,11
2,-1,1.31757E+17,1.31757E+17,827.7,1,11
2,-1,1.31757E+17,1.31757E+17,808.6,1,11
2,-1,1.31757E+17,1.31757E+17,827.7,1,11
2,-1,1.31757E+17,1.31757E+17,830.5,1,11
2,-1,1.31757E+17,1.31757E+17,815.5,1,11
2,-1,1.31757E+17,1.31757E+17,880,1,11
2,-1,1.31757E+17,1.31757E+17,881.9,1,11
2,-1,1.31757E+17,1.31757E+17,878.1,1,11
2,-1,1.31757E+17,1.31757E+17,878.8,1,11
2,-1,1.31757E+17,1.31757E+17,871.4,1,11
2,-1,1.31757E+17,1.31757E+17,877.2,1,11
2,-1,1.31757E+17,1.31757E+17,869.1,1,11
2,-1,1.31757E+17,1.31757E+17,840.3,1,11
2,-1,1.31757E+17,1.31757E+17,829.1,1,11
2,-1,1.31757E+17,1.31757E+17,805.3,1,11
2,-1,1.31757E+17,1.31757E+17,815.5,1,11
2,-1,1.31757E+17,1.31757E+17,802.8,1,11
2,-1,1.31757E+17,1.31757E+17,814.8,1,11
2,-1,1.31757E+17,1.31757E+17,811.6,1,11
2,-1,1.31757E+17,1.31757E+17,811.1,1,11
2,-1,1.31757E+17,1.31757E+17,807.6,1,11
2,-1,1.31757E+17,1.31757E+17,799.6,1,11
